antibody_id,Target,Representation,Model,Fold,Observed,Predicted
GDPa1-027,HIC,Embeddings,ElasticNet,2,2.6,2.7373852665489453
GDPa1-033,HIC,Embeddings,ElasticNet,2,2.5,2.855338426837347
GDPa1-048,HIC,Embeddings,ElasticNet,2,2.51,2.928536380415153
GDPa1-056,HIC,Embeddings,ElasticNet,2,2.67,2.8400855171293276
GDPa1-064,HIC,Embeddings,ElasticNet,2,2.63,2.8246973198337804
GDPa1-067,HIC,Embeddings,ElasticNet,2,3.4400000000000004,2.8565954587502813
GDPa1-078,HIC,Embeddings,ElasticNet,2,2.4850000000000003,2.765036565664952
GDPa1-086,HIC,Embeddings,ElasticNet,2,2.99,2.8814198486105616
GDPa1-088,HIC,Embeddings,ElasticNet,2,2.555,2.8025597379977727
GDPa1-091,HIC,Embeddings,ElasticNet,2,2.5700000000000003,2.791013826586665
GDPa1-095,HIC,Embeddings,ElasticNet,2,2.465,2.847883307297876
GDPa1-099,HIC,Embeddings,ElasticNet,2,2.545,2.7562867532610076
GDPa1-102,HIC,Embeddings,ElasticNet,2,3.175,2.81983666322765
GDPa1-106,HIC,Embeddings,ElasticNet,2,3.28,2.9196568601611834
GDPa1-112,HIC,Embeddings,ElasticNet,2,2.63,2.8003678426686713
GDPa1-113,HIC,Embeddings,ElasticNet,2,3.22,2.8445531993548583
GDPa1-114,HIC,Embeddings,ElasticNet,2,3.185,2.7681583017596694
GDPa1-121,HIC,Embeddings,ElasticNet,2,2.5,2.7853720174848964
GDPa1-122,HIC,Embeddings,ElasticNet,2,3.4850000000000003,2.818204693644132
GDPa1-128,HIC,Embeddings,ElasticNet,2,2.515,2.9368712635189347
GDPa1-133,HIC,Embeddings,ElasticNet,2,2.715,2.6902321201692825
GDPa1-135,HIC,Embeddings,ElasticNet,2,2.925,2.907725977938256
GDPa1-148,HIC,Embeddings,ElasticNet,2,2.755,2.930292716629543
GDPa1-155,HIC,Embeddings,ElasticNet,2,2.7350000000000003,2.8674617868582652
GDPa1-160,HIC,Embeddings,ElasticNet,2,2.535,2.7646532625930154
GDPa1-162,HIC,Embeddings,ElasticNet,2,2.605,2.912572232149391
GDPa1-184,HIC,Embeddings,ElasticNet,2,2.91,2.8354245964891236
GDPa1-186,HIC,Embeddings,ElasticNet,2,2.675,2.8084408420255786
GDPa1-189,HIC,Embeddings,ElasticNet,2,3.155,2.8521418456310825
GDPa1-194,HIC,Embeddings,ElasticNet,2,3.05,2.861624218145221
GDPa1-195,HIC,Embeddings,ElasticNet,2,2.67,2.769109723821521
GDPa1-202,HIC,Embeddings,ElasticNet,2,3.115,2.909183995963152
GDPa1-210,HIC,Embeddings,ElasticNet,2,3.18,2.9322430760096134
GDPa1-214,HIC,Embeddings,ElasticNet,2,3.025,2.908158284961847
GDPa1-220,HIC,Embeddings,ElasticNet,2,2.575,2.7985531197208164
GDPa1-224,HIC,Embeddings,ElasticNet,2,3.085,2.833889656670852
GDPa1-228,HIC,Embeddings,ElasticNet,2,2.5,2.745083440278048
GDPa1-229,HIC,Embeddings,ElasticNet,2,2.87,2.910215373956936
GDPa1-231,HIC,Embeddings,ElasticNet,2,2.9800000000000004,2.8819551197378104
GDPa1-232,HIC,Embeddings,ElasticNet,2,3.0700000000000003,2.8200601061607076
GDPa1-233,HIC,Embeddings,ElasticNet,2,3.14,2.8627807278917907
GDPa1-234,HIC,Embeddings,ElasticNet,2,3.105,2.9951180967043114
GDPa1-007,HIC,Embeddings,ElasticNet,3,2.45,2.708750957556959
GDPa1-010,HIC,Embeddings,ElasticNet,3,3.155,2.8411142797644398
GDPa1-012,HIC,Embeddings,ElasticNet,3,2.4800000000000004,2.8248273877168852
GDPa1-024,HIC,Embeddings,ElasticNet,3,2.4450000000000003,2.8303766194864104
GDPa1-037,HIC,Embeddings,ElasticNet,3,2.72,2.814645245076289
GDPa1-038,HIC,Embeddings,ElasticNet,3,2.66,2.7711615842323596
GDPa1-040,HIC,Embeddings,ElasticNet,3,3.13,2.8169434652375687
GDPa1-043,HIC,Embeddings,ElasticNet,3,3.4,2.8037765480072103
GDPa1-055,HIC,Embeddings,ElasticNet,3,2.7300000000000004,2.8499640696486868
GDPa1-058,HIC,Embeddings,ElasticNet,3,2.535,2.8128039989841453
GDPa1-077,HIC,Embeddings,ElasticNet,3,2.825,3.0004430991562234
GDPa1-081,HIC,Embeddings,ElasticNet,3,2.8600000000000003,2.9755394518568345
GDPa1-090,HIC,Embeddings,ElasticNet,3,3.0700000000000003,2.8968873279677037
GDPa1-094,HIC,Embeddings,ElasticNet,3,2.585,2.808407620194025
GDPa1-100,HIC,Embeddings,ElasticNet,3,2.525,2.7718526253512694
GDPa1-104,HIC,Embeddings,ElasticNet,3,3.17,2.781741373399284
GDPa1-108,HIC,Embeddings,ElasticNet,3,2.635,2.8815258407834774
GDPa1-109,HIC,Embeddings,ElasticNet,3,2.94,2.6692480383889343
GDPa1-116,HIC,Embeddings,ElasticNet,3,2.46,2.7042879041732717
GDPa1-123,HIC,Embeddings,ElasticNet,3,2.435,2.8040546772629464
GDPa1-125,HIC,Embeddings,ElasticNet,3,3.725,2.965764403772496
GDPa1-127,HIC,Embeddings,ElasticNet,3,4.5,2.8389691145807587
GDPa1-136,HIC,Embeddings,ElasticNet,3,2.5700000000000003,2.8064644615913004
GDPa1-144,HIC,Embeddings,ElasticNet,3,2.6950000000000003,2.9034751353273984
GDPa1-147,HIC,Embeddings,ElasticNet,3,3.01,2.930841603417969
GDPa1-156,HIC,Embeddings,ElasticNet,3,2.93,2.924120548154105
GDPa1-163,HIC,Embeddings,ElasticNet,3,2.52,2.8873032813722923
GDPa1-166,HIC,Embeddings,ElasticNet,3,3.08,2.7586245616729195
GDPa1-168,HIC,Embeddings,ElasticNet,3,2.5700000000000003,2.8281438937199233
GDPa1-173,HIC,Embeddings,ElasticNet,3,2.845,2.8441700211776717
GDPa1-192,HIC,Embeddings,ElasticNet,3,2.6500000000000004,2.819816079182375
GDPa1-198,HIC,Embeddings,ElasticNet,3,2.62,2.8679324221317724
GDPa1-204,HIC,Embeddings,ElasticNet,3,2.875,2.8533850311185547
GDPa1-206,HIC,Embeddings,ElasticNet,3,2.6100000000000003,2.8579661065550415
GDPa1-207,HIC,Embeddings,ElasticNet,3,3.165,2.9486229567472613
GDPa1-212,HIC,Embeddings,ElasticNet,3,2.62,2.834472926495907
GDPa1-213,HIC,Embeddings,ElasticNet,3,2.635,2.7827241145895827
GDPa1-217,HIC,Embeddings,ElasticNet,3,2.9850000000000003,2.8848192727672197
GDPa1-221,HIC,Embeddings,ElasticNet,3,2.78,2.958797580049859
GDPa1-226,HIC,Embeddings,ElasticNet,3,2.545,2.7750364769892557
GDPa1-235,HIC,Embeddings,ElasticNet,3,2.45,2.731107117761901
GDPa1-236,HIC,Embeddings,ElasticNet,3,3.035,2.95725709654316
GDPa1-239,HIC,Embeddings,ElasticNet,3,2.775,2.790169551679729
GDPa1-245,HIC,Embeddings,ElasticNet,3,2.66,2.8377281174956948
GDPa1-011,HIC,Embeddings,ElasticNet,4,2.81,2.795769517769
GDPa1-015,HIC,Embeddings,ElasticNet,4,3.115,2.7178578010691736
GDPa1-020,HIC,Embeddings,ElasticNet,4,2.91,2.7174056137275273
GDPa1-025,HIC,Embeddings,ElasticNet,4,2.83,2.8004436937514643
GDPa1-030,HIC,Embeddings,ElasticNet,4,4.5,2.861606779919914
GDPa1-031,HIC,Embeddings,ElasticNet,4,3.025,2.967445688288158
GDPa1-032,HIC,Embeddings,ElasticNet,4,2.58,2.7110874149926896
GDPa1-034,HIC,Embeddings,ElasticNet,4,2.87,2.939512740551467
GDPa1-035,HIC,Embeddings,ElasticNet,4,2.62,2.9223643373120733
GDPa1-045,HIC,Embeddings,ElasticNet,4,3.265,2.9207444530360114
GDPa1-047,HIC,Embeddings,ElasticNet,4,2.465,2.775865132982131
GDPa1-049,HIC,Embeddings,ElasticNet,4,2.865,2.768661127027707
GDPa1-050,HIC,Embeddings,ElasticNet,4,2.89,2.8357420133461493
GDPa1-052,HIC,Embeddings,ElasticNet,4,2.59,2.839222940943975
GDPa1-057,HIC,Embeddings,ElasticNet,4,2.43,2.800385673760197
GDPa1-059,HIC,Embeddings,ElasticNet,4,2.745,2.7614198727319796
GDPa1-063,HIC,Embeddings,ElasticNet,4,2.915,2.758399531251102
GDPa1-068,HIC,Embeddings,ElasticNet,4,2.615,2.910985525011995
GDPa1-071,HIC,Embeddings,ElasticNet,4,2.795,2.8019104646934876
GDPa1-084,HIC,Embeddings,ElasticNet,4,3.305,2.7312136732453034
GDPa1-085,HIC,Embeddings,ElasticNet,4,2.62,2.755390429530515
GDPa1-089,HIC,Embeddings,ElasticNet,4,3.585,2.7951297740418117
GDPa1-093,HIC,Embeddings,ElasticNet,4,3.4000000000000004,2.9390748296206892
GDPa1-103,HIC,Embeddings,ElasticNet,4,3.17,2.814312191576227
GDPa1-105,HIC,Embeddings,ElasticNet,4,3.01,2.853914161515597
GDPa1-117,HIC,Embeddings,ElasticNet,4,3.08,2.8195169400741
GDPa1-118,HIC,Embeddings,ElasticNet,4,2.615,2.8099172676737836
GDPa1-124,HIC,Embeddings,ElasticNet,4,2.5,2.7955436591653626
GDPa1-132,HIC,Embeddings,ElasticNet,4,2.96,2.791264158415271
GDPa1-137,HIC,Embeddings,ElasticNet,4,2.49,2.801800673937973
GDPa1-139,HIC,Embeddings,ElasticNet,4,2.6500000000000004,2.7597220866683165
GDPa1-140,HIC,Embeddings,ElasticNet,4,2.7350000000000003,2.7070252402223756
GDPa1-143,HIC,Embeddings,ElasticNet,4,2.45,2.855417891864298
GDPa1-145,HIC,Embeddings,ElasticNet,4,2.47,2.736818277873349
GDPa1-151,HIC,Embeddings,ElasticNet,4,2.805,2.788643724459899
GDPa1-153,HIC,Embeddings,ElasticNet,4,2.9450000000000003,2.798648789766575
GDPa1-157,HIC,Embeddings,ElasticNet,4,2.955,2.769500449286167
GDPa1-167,HIC,Embeddings,ElasticNet,4,2.8200000000000003,2.720147483331469
GDPa1-178,HIC,Embeddings,ElasticNet,4,2.55,2.8022638138713067
GDPa1-180,HIC,Embeddings,ElasticNet,4,2.9000000000000004,2.849855619779206
GDPa1-183,HIC,Embeddings,ElasticNet,4,2.835,2.8711267257070596
GDPa1-205,HIC,Embeddings,ElasticNet,4,2.84,2.722449366849755
GDPa1-208,HIC,Embeddings,ElasticNet,4,2.965,2.9074668123432943
GDPa1-216,HIC,Embeddings,ElasticNet,4,2.46,2.7424655941589147
GDPa1-218,HIC,Embeddings,ElasticNet,4,2.685,2.7266191541144362
GDPa1-227,HIC,Embeddings,ElasticNet,4,2.665,2.8540378180993224
GDPa1-240,HIC,Embeddings,ElasticNet,4,3.095,2.891646038894502
GDPa1-243,HIC,Embeddings,ElasticNet,4,4.5,2.716240027792327
GDPa1-246,HIC,Embeddings,ElasticNet,4,2.53,2.7796779954722552
GDPa1-002,HIC,Global,ElasticNet,0,2.545,2.839832499052928
GDPa1-004,HIC,Global,ElasticNet,0,2.565,2.791479655753753
GDPa1-005,HIC,Global,ElasticNet,0,2.495,2.9244356890174688
GDPa1-006,HIC,Global,ElasticNet,0,2.46,2.819350146472777
GDPa1-013,HIC,Global,ElasticNet,0,2.7350000000000003,2.9119361933980232
GDPa1-014,HIC,Global,ElasticNet,0,3.755,2.8788739287194964
GDPa1-023,HIC,Global,ElasticNet,0,3.1950000000000003,2.962485306084494
GDPa1-026,HIC,Global,ElasticNet,0,2.83,2.933107034403793
GDPa1-029,HIC,Global,ElasticNet,0,2.76,2.7423327763898597
GDPa1-042,HIC,Global,ElasticNet,0,3.18,2.9344929226878937
GDPa1-046,HIC,Global,ElasticNet,0,2.685,2.898540059345643
GDPa1-051,HIC,Global,ElasticNet,0,2.4450000000000003,2.8470660712900755
GDPa1-053,HIC,Global,ElasticNet,0,2.48,2.8070985213269024
GDPa1-060,HIC,Global,ElasticNet,0,2.71,2.792867349534249
GDPa1-062,HIC,Global,ElasticNet,0,2.79,2.909767600660239
GDPa1-065,HIC,Global,ElasticNet,0,2.865,2.907490037616711
GDPa1-066,HIC,Global,ElasticNet,0,2.505,2.8803041688222164
GDPa1-069,HIC,Global,ElasticNet,0,2.915,2.9072510697840444
GDPa1-072,HIC,Global,ElasticNet,0,2.785,2.7147081288492365
GDPa1-073,HIC,Global,ElasticNet,0,2.79,2.920451548066345
GDPa1-076,HIC,Global,ElasticNet,0,3.68,2.801222172563403
GDPa1-079,HIC,Global,ElasticNet,0,2.585,2.825880113092794
GDPa1-083,HIC,Global,ElasticNet,0,2.77,2.8297645933115656
GDPa1-087,HIC,Global,ElasticNet,0,3.05,2.91157300433175
GDPa1-092,HIC,Global,ElasticNet,0,2.975,2.8500954104331564
GDPa1-097,HIC,Global,ElasticNet,0,3.395,2.803229217333282
GDPa1-111,HIC,Global,ElasticNet,0,2.76,2.8484050270622148
GDPa1-120,HIC,Global,ElasticNet,0,2.615,2.8516777825618154
GDPa1-131,HIC,Global,ElasticNet,0,2.6900000000000004,2.82979554023466
GDPa1-138,HIC,Global,ElasticNet,0,2.675,2.7148853269977717
GDPa1-142,HIC,Global,ElasticNet,0,2.81,2.9199104145611456
GDPa1-146,HIC,Global,ElasticNet,0,2.75,2.8735322015063804
GDPa1-154,HIC,Global,ElasticNet,0,2.8600000000000003,2.918504494229087
GDPa1-159,HIC,Global,ElasticNet,0,2.64,2.8445762758058533
GDPa1-161,HIC,Global,ElasticNet,0,2.76,2.8650916150789274
GDPa1-172,HIC,Global,ElasticNet,0,2.56,2.928778588835753
GDPa1-175,HIC,Global,ElasticNet,0,2.815,2.8560277740302875
GDPa1-177,HIC,Global,ElasticNet,0,2.565,2.8662459402465728
GDPa1-179,HIC,Global,ElasticNet,0,2.4800000000000004,2.8307928672492833
GDPa1-181,HIC,Global,ElasticNet,0,2.6100000000000003,2.792827308434295
GDPa1-182,HIC,Global,ElasticNet,0,3.055,2.9200068882406747
GDPa1-187,HIC,Global,ElasticNet,0,2.635,2.827135188538382
GDPa1-188,HIC,Global,ElasticNet,0,3.365,2.997846399377072
GDPa1-196,HIC,Global,ElasticNet,0,2.565,2.880763850500467
GDPa1-197,HIC,Global,ElasticNet,0,2.9850000000000003,2.892282773260776
GDPa1-200,HIC,Global,ElasticNet,0,2.495,2.8098341733290324
GDPa1-209,HIC,Global,ElasticNet,0,3.06,2.851124624795017
GDPa1-222,HIC,Global,ElasticNet,0,2.885,2.8225236570411414
GDPa1-225,HIC,Global,ElasticNet,0,2.625,2.8399666215324824
GDPa1-230,HIC,Global,ElasticNet,0,2.675,2.8682456026479963
GDPa1-238,HIC,Global,ElasticNet,0,2.585,2.8800514483239077
GDPa1-242,HIC,Global,ElasticNet,0,2.495,2.8734039615867437
GDPa1-244,HIC,Global,ElasticNet,0,2.59,2.911469454085613
GDPa1-016,HIC,Global,ElasticNet,1,2.46,2.768658362399363
GDPa1-019,HIC,Global,ElasticNet,1,2.79,2.758520817482691
GDPa1-021,HIC,Global,ElasticNet,1,2.7350000000000003,2.762335832852441
GDPa1-022,HIC,Global,ElasticNet,1,2.72,2.7628686230305415
GDPa1-036,HIC,Global,ElasticNet,1,2.565,2.784146772092541
GDPa1-039,HIC,Global,ElasticNet,1,3.1,2.892871960512571
GDPa1-041,HIC,Global,ElasticNet,1,2.7300000000000004,2.830357978088918
GDPa1-044,HIC,Global,ElasticNet,1,2.815,2.8082240892062855
GDPa1-054,HIC,Global,ElasticNet,1,2.58,2.757274896678028
GDPa1-061,HIC,Global,ElasticNet,1,2.96,2.853492876277631
GDPa1-070,HIC,Global,ElasticNet,1,2.845,2.758386871588691
GDPa1-074,HIC,Global,ElasticNet,1,3.5700000000000003,2.8232129336945184
GDPa1-075,HIC,Global,ElasticNet,1,2.545,2.7926539556009846
GDPa1-080,HIC,Global,ElasticNet,1,2.6900000000000004,2.8424553487187065
GDPa1-082,HIC,Global,ElasticNet,1,2.66,2.820802032840485
GDPa1-096,HIC,Global,ElasticNet,1,2.54,2.84076818819708
GDPa1-098,HIC,Global,ElasticNet,1,2.4800000000000004,2.7246169688274344
GDPa1-101,HIC,Global,ElasticNet,1,3.8,2.8408577315084544
GDPa1-107,HIC,Global,ElasticNet,1,2.795,2.755454277647357
GDPa1-115,HIC,Global,ElasticNet,1,2.975,2.810751830932742
GDPa1-119,HIC,Global,ElasticNet,1,2.575,2.826407145065676
GDPa1-126,HIC,Global,ElasticNet,1,3.055,2.784159196686594
GDPa1-129,HIC,Global,ElasticNet,1,2.555,2.848563059427103
GDPa1-130,HIC,Global,ElasticNet,1,2.9850000000000003,2.810751830932742
GDPa1-134,HIC,Global,ElasticNet,1,2.6900000000000004,2.780490565683702
GDPa1-141,HIC,Global,ElasticNet,1,2.705,2.868966641916042
GDPa1-149,HIC,Global,ElasticNet,1,2.73,2.7287722985134484
GDPa1-152,HIC,Global,ElasticNet,1,2.82,2.743368938021126
GDPa1-158,HIC,Global,ElasticNet,1,2.84,2.889565170039984
GDPa1-164,HIC,Global,ElasticNet,1,2.9,2.7976562975132158
GDPa1-165,HIC,Global,ElasticNet,1,2.505,2.789616825683897
GDPa1-169,HIC,Global,ElasticNet,1,3.2,2.7306450506747355
GDPa1-170,HIC,Global,ElasticNet,1,2.605,2.7513073293322816
GDPa1-171,HIC,Global,ElasticNet,1,2.74,2.842240170294206
GDPa1-176,HIC,Global,ElasticNet,1,2.54,2.8471146315319653
GDPa1-185,HIC,Global,ElasticNet,1,2.515,2.8152578278451066
GDPa1-190,HIC,Global,ElasticNet,1,2.845,2.8376350339687293
GDPa1-191,HIC,Global,ElasticNet,1,3.33,2.859529716483231
GDPa1-193,HIC,Global,ElasticNet,1,2.8600000000000003,2.788761887840478
GDPa1-199,HIC,Global,ElasticNet,1,2.575,2.858918626298492
GDPa1-201,HIC,Global,ElasticNet,1,2.5700000000000003,2.7945378274824106
GDPa1-203,HIC,Global,ElasticNet,1,2.745,2.8150020188986415
GDPa1-211,HIC,Global,ElasticNet,1,2.53,2.7998391879851288
GDPa1-215,HIC,Global,ElasticNet,1,3.06,2.813163235045451
GDPa1-219,HIC,Global,ElasticNet,1,2.465,2.6969616749650274
GDPa1-223,HIC,Global,ElasticNet,1,3.1,2.8465945288434065
GDPa1-237,HIC,Global,ElasticNet,1,2.58,2.821475060093512
GDPa1-241,HIC,Global,ElasticNet,1,3.16,2.7936121050589193
GDPa1-001,HIC,Global,ElasticNet,2,2.59,2.848290014522626
GDPa1-003,HIC,Global,ElasticNet,2,2.705,2.80093213222476
GDPa1-008,HIC,Global,ElasticNet,2,2.535,2.7829161022126065
GDPa1-009,HIC,Global,ElasticNet,2,2.67,2.716716360118062
GDPa1-017,HIC,Global,ElasticNet,2,2.635,2.831505051614661
GDPa1-018,HIC,Global,ElasticNet,2,3.085,2.7785026054286597
GDPa1-027,HIC,Global,ElasticNet,2,2.6,2.716423969390454
GDPa1-033,HIC,Global,ElasticNet,2,2.5,2.810887054251996
GDPa1-048,HIC,Global,ElasticNet,2,2.51,2.8058570828313827
GDPa1-056,HIC,Global,ElasticNet,2,2.67,2.8607281177745945
GDPa1-064,HIC,Global,ElasticNet,2,2.63,2.888198180573435
GDPa1-067,HIC,Global,ElasticNet,2,3.4400000000000004,2.8686676358735252
GDPa1-078,HIC,Global,ElasticNet,2,2.4850000000000003,2.77106134223903
GDPa1-086,HIC,Global,ElasticNet,2,2.99,2.846356325604651
GDPa1-088,HIC,Global,ElasticNet,2,2.555,2.897891452719003
GDPa1-091,HIC,Global,ElasticNet,2,2.5700000000000003,2.89208680358565
GDPa1-095,HIC,Global,ElasticNet,2,2.465,2.8494265417107507
GDPa1-099,HIC,Global,ElasticNet,2,2.545,2.8327369900544195
GDPa1-102,HIC,Global,ElasticNet,2,3.175,2.8921889876530766
GDPa1-106,HIC,Global,ElasticNet,2,3.28,2.918973413120142
GDPa1-112,HIC,Global,ElasticNet,2,2.63,2.8557502167183535
GDPa1-113,HIC,Global,ElasticNet,2,3.22,2.870314539230094
GDPa1-114,HIC,Global,ElasticNet,2,3.185,2.8233962763318425
GDPa1-121,HIC,Global,ElasticNet,2,2.5,2.809860319329399
GDPa1-122,HIC,Global,ElasticNet,2,3.4850000000000003,2.824309675119186
GDPa1-128,HIC,Global,ElasticNet,2,2.515,2.8058570828313827
GDPa1-133,HIC,Global,ElasticNet,2,2.715,2.78231722411412
GDPa1-135,HIC,Global,ElasticNet,2,2.925,2.824842488491474
GDPa1-148,HIC,Global,ElasticNet,2,2.755,2.8598243935994234
GDPa1-155,HIC,Global,ElasticNet,2,2.7350000000000003,2.86729612098334
GDPa1-160,HIC,Global,ElasticNet,2,2.535,2.798506254567997
GDPa1-162,HIC,Global,ElasticNet,2,2.605,2.8221906337234057
GDPa1-184,HIC,Global,ElasticNet,2,2.91,2.916121801140145
GDPa1-186,HIC,Global,ElasticNet,2,2.675,2.8259654117194626
GDPa1-189,HIC,Global,ElasticNet,2,3.155,2.8420356743637645
GDPa1-194,HIC,Global,ElasticNet,2,3.05,2.825229481613114
GDPa1-195,HIC,Global,ElasticNet,2,2.67,2.851476482035986
GDPa1-202,HIC,Global,ElasticNet,2,3.115,2.975054732633237
GDPa1-210,HIC,Global,ElasticNet,2,3.18,2.9457309189785237
GDPa1-214,HIC,Global,ElasticNet,2,3.025,2.903764712043229
GDPa1-220,HIC,Global,ElasticNet,2,2.575,2.848284185866058
GDPa1-224,HIC,Global,ElasticNet,2,3.085,2.7960095721715192
GDPa1-228,HIC,Global,ElasticNet,2,2.5,2.824794418176558
GDPa1-229,HIC,Global,ElasticNet,2,2.87,2.8350541168646335
GDPa1-231,HIC,Global,ElasticNet,2,2.9800000000000004,2.9072932625696373
GDPa1-232,HIC,Global,ElasticNet,2,3.0700000000000003,2.8945885336580033
GDPa1-233,HIC,Global,ElasticNet,2,3.14,2.825166413237893
GDPa1-234,HIC,Global,ElasticNet,2,3.105,2.9043448611007117
GDPa1-007,HIC,Global,ElasticNet,3,2.45,2.7660178131208153
GDPa1-010,HIC,Global,ElasticNet,3,3.155,2.80700027678305
GDPa1-012,HIC,Global,ElasticNet,3,2.4800000000000004,2.834461386805455
GDPa1-024,HIC,Global,ElasticNet,3,2.4450000000000003,2.850960812266368
GDPa1-037,HIC,Global,ElasticNet,3,2.72,2.8116194078725925
GDPa1-038,HIC,Global,ElasticNet,3,2.66,2.851508462800379
GDPa1-040,HIC,Global,ElasticNet,3,3.13,2.7748714808111474
GDPa1-043,HIC,Global,ElasticNet,3,3.4,2.777783493677773
GDPa1-055,HIC,Global,ElasticNet,3,2.7300000000000004,2.8224485708223495
GDPa1-058,HIC,Global,ElasticNet,3,2.535,2.822006070497722
GDPa1-077,HIC,Global,ElasticNet,3,2.825,2.942645870549869
GDPa1-081,HIC,Global,ElasticNet,3,2.8600000000000003,2.8311547837058475
GDPa1-090,HIC,Global,ElasticNet,3,3.0700000000000003,2.826563828353409
GDPa1-094,HIC,Global,ElasticNet,3,2.585,2.764661851647751
GDPa1-100,HIC,Global,ElasticNet,3,2.525,2.8173604209371406
GDPa1-104,HIC,Global,ElasticNet,3,3.17,2.7775309735730707
GDPa1-108,HIC,Global,ElasticNet,3,2.635,2.8309821976575225
GDPa1-109,HIC,Global,ElasticNet,3,2.94,2.777831728340745
GDPa1-116,HIC,Global,ElasticNet,3,2.46,2.8278584371782034
GDPa1-123,HIC,Global,ElasticNet,3,2.435,2.856087106695935
GDPa1-125,HIC,Global,ElasticNet,3,3.725,2.884898838223167
GDPa1-127,HIC,Global,ElasticNet,3,4.5,2.829089165236432
GDPa1-136,HIC,Global,ElasticNet,3,2.5700000000000003,2.7465878367820946
GDPa1-144,HIC,Global,ElasticNet,3,2.6950000000000003,2.8471569920467514
GDPa1-147,HIC,Global,ElasticNet,3,3.01,2.812883916469355
GDPa1-156,HIC,Global,ElasticNet,3,2.93,2.8148153297197376
GDPa1-163,HIC,Global,ElasticNet,3,2.52,2.8411007300168314
GDPa1-166,HIC,Global,ElasticNet,3,3.08,2.7602464912422593
GDPa1-168,HIC,Global,ElasticNet,3,2.5700000000000003,2.825800277016288
GDPa1-173,HIC,Global,ElasticNet,3,2.845,2.8019785558088546
GDPa1-192,HIC,Global,ElasticNet,3,2.6500000000000004,2.7558700321301277
GDPa1-198,HIC,Global,ElasticNet,3,2.62,2.738668675997112
GDPa1-204,HIC,Global,ElasticNet,3,2.875,2.8824244921769213
GDPa1-206,HIC,Global,ElasticNet,3,2.6100000000000003,2.83639938186878
GDPa1-207,HIC,Global,ElasticNet,3,3.165,2.868848934435335
GDPa1-212,HIC,Global,ElasticNet,3,2.62,2.7305631680321256
GDPa1-213,HIC,Global,ElasticNet,3,2.635,2.813363970219602
GDPa1-217,HIC,Global,ElasticNet,3,2.9850000000000003,2.7832261718784848
GDPa1-221,HIC,Global,ElasticNet,3,2.78,2.864535473434923
GDPa1-226,HIC,Global,ElasticNet,3,2.545,2.7527518712651498
GDPa1-235,HIC,Global,ElasticNet,3,2.45,2.787511299193794
GDPa1-236,HIC,Global,ElasticNet,3,3.035,2.915680708327656
GDPa1-239,HIC,Global,ElasticNet,3,2.775,2.7720675099303946
GDPa1-245,HIC,Global,ElasticNet,3,2.66,2.7887294727645093
GDPa1-011,HIC,Global,ElasticNet,4,2.81,2.7318778741225866
GDPa1-015,HIC,Global,ElasticNet,4,3.115,2.694220683384903
GDPa1-020,HIC,Global,ElasticNet,4,2.91,2.6728022508669507
GDPa1-025,HIC,Global,ElasticNet,4,2.83,2.7320488438138413
GDPa1-030,HIC,Global,ElasticNet,4,4.5,2.7925699602260114
GDPa1-031,HIC,Global,ElasticNet,4,3.025,2.862866648737816
GDPa1-032,HIC,Global,ElasticNet,4,2.58,2.729487953662513
GDPa1-034,HIC,Global,ElasticNet,4,2.87,2.849060026716789
GDPa1-035,HIC,Global,ElasticNet,4,2.62,2.813043774587654
GDPa1-045,HIC,Global,ElasticNet,4,3.265,2.788721379489845
GDPa1-047,HIC,Global,ElasticNet,4,2.465,2.7441933700333987
GDPa1-049,HIC,Global,ElasticNet,4,2.865,2.820582628134472
GDPa1-050,HIC,Global,ElasticNet,4,2.89,2.75431764821036
GDPa1-052,HIC,Global,ElasticNet,4,2.59,2.8384386963922728
GDPa1-057,HIC,Global,ElasticNet,4,2.43,2.7558433981259705
GDPa1-059,HIC,Global,ElasticNet,4,2.745,2.7383439463760486
GDPa1-063,HIC,Global,ElasticNet,4,2.915,2.8290571773629742
GDPa1-068,HIC,Global,ElasticNet,4,2.615,2.721163874820778
GDPa1-071,HIC,Global,ElasticNet,4,2.795,2.675943843619732
GDPa1-084,HIC,Global,ElasticNet,4,3.305,2.7906723079061977
GDPa1-085,HIC,Global,ElasticNet,4,2.62,2.8075369860641985
GDPa1-089,HIC,Global,ElasticNet,4,3.585,2.9122317889341214
GDPa1-093,HIC,Global,ElasticNet,4,3.4000000000000004,2.773984496308072
GDPa1-103,HIC,Global,ElasticNet,4,3.17,2.799998467110602
GDPa1-105,HIC,Global,ElasticNet,4,3.01,2.8799598661752412
GDPa1-117,HIC,Global,ElasticNet,4,3.08,2.803000116508045
GDPa1-118,HIC,Global,ElasticNet,4,2.615,2.786698694095556
GDPa1-124,HIC,Global,ElasticNet,4,2.5,2.7419119221389474
GDPa1-132,HIC,Global,ElasticNet,4,2.96,2.756338174196435
GDPa1-137,HIC,Global,ElasticNet,4,2.49,2.7526454276605485
GDPa1-139,HIC,Global,ElasticNet,4,2.6500000000000004,2.896030510010538
GDPa1-140,HIC,Global,ElasticNet,4,2.7350000000000003,2.811162738542001
GDPa1-143,HIC,Global,ElasticNet,4,2.45,2.889603280497803
GDPa1-145,HIC,Global,ElasticNet,4,2.47,2.807593847599073
GDPa1-151,HIC,Global,ElasticNet,4,2.805,2.863816567081304
